,LABEL,SMS
169,spam,"['todays', 'voda', 'numbers', 'ending', 'with', '7634', 'are', 'selected', 'to', 'receive', 'a', 'å', '350', 'reward', 'if', 'you', 'have', 'a', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '7684', 'standard', 'rates', 'apply']"
170,ham,"['only', 'saturday', 'and', 'sunday', 'holiday', 'so', 'its', 'very', 'difficult']"
171,ham,"['everybody', 'had', 'fun', 'this', 'evening', 'miss', 'you']"
172,ham,"['got', 'hella', 'gas', 'money', 'want', 'to', 'go', 'on', 'a', 'grand', 'nature', 'adventure', 'with', 'galileo', 'in', 'a', 'little', 'bit']"
173,ham,"['i', 'm', 'in', 'a', 'meeting', 'call', 'me', 'later', 'at']"
174,ham,"['oh', 'wow', 'thats', 'gay', 'will', 'firmware', 'update', 'help']"
175,ham,"['these', 'won', 't', 'do', 'have', 'to', 'move', 'on', 'to', 'morphine']"
176,ham,"['how', 'come', 'i', 'din', 'c', 'ì_', 'yup', 'i', 'cut', 'my', 'hair']"
177,ham,"['k', 'k', 'pa', 'had', 'your', 'lunch', 'aha']"
178,ham,"['oh', 'ho', 'is', 'this', 'the', 'first', 'time', 'u', 'use', 'these', 'type', 'of', 'words']"
179,ham,"['captain', 'vijaykanth', 'is', 'doing', 'comedy', 'in', 'captain', 'tv', 'he', 'is', 'drunken']"
180,ham,"['of', 'course', 'i', 'guess', 'god', 's', 'just', 'got', 'me', 'on', 'hold', 'right', 'now']"
181,ham,"['do', 'you', 'hide', 'anythiing', 'or', 'keeping', 'distance', 'from', 'me']"
182,ham,['havent']
183,spam,"['you', 'are', 'being', 'ripped', 'off', 'get', 'your', 'mobile', 'content', 'from', 'www', 'clubmoby', 'com', 'call', '08717509990', 'poly', 'true', 'pix', 'ringtones', 'games', 'six', 'downloads', 'for', 'only', '3']"
184,ham,"['sorry', 'i', 'din', 'lock', 'my', 'keypad']"
185,ham,"['did', 'u', 'got', 'that', 'persons', 'story']"
186,ham,"['are', 'you', 'planning', 'to', 'come', 'chennai']"
187,spam,"['we', 'tried', 'to', 'contact', 'you', 're', 'your', 'reply', 'to', 'our', 'offer', 'of', 'a', 'video', 'phone', '750', 'anytime', 'any', 'network', 'mins', 'half', 'price', 'line', 'rental', 'camcorder', 'reply', 'or', 'call', '08000930705']"
188,ham,"['god', 'created', 'gap', 'btwn', 'ur', 'fingers', 'so', 'dat', 'sum1', 'vry', 'special', 'will', 'fill', 'those', 'gaps', 'by', 'holding', 'ur', 'hands', 'now', 'plz', 'dont', 'ask', 'y', 'he', 'created', 'so', 'much', 'gap', 'between', 'legs']"
189,ham,"['we', 'are', 'okay', 'going', 'to', 'sleep', 'now', 'later']"
190,ham,"['please', 'protect', 'yourself', 'from', 'e', 'threats', 'sib', 'never', 'asks', 'for', 'sensitive', 'information', 'like', 'passwords', 'atm', 'sms', 'pin', 'thru', 'email', 'never', 'share', 'your', 'password', 'with', 'anybody']"
191,ham,"['finally', 'it', 'has', 'happened', 'aftr', 'decades', 'beer', 'is', 'now', 'cheaper', 'than', 'petrol', 'the', 'goverment', 'expects', 'us', 'to', 'drink', 'but', 'don', 't', 'drive']"
192,spam,"['a', 'å', '400', 'xmas', 'reward', 'is', 'waiting', 'for', 'you', 'our', 'computer', 'has', 'randomly', 'picked', 'you', 'from', 'our', 'loyal', 'mobile', 'customers', 'to', 'receive', 'a', 'å', '400', 'reward', 'just', 'call', '09066380611']"
193,ham,"['where', 'r', 'e', 'meeting', 'tmr']"
194,ham,"['lol', 'yes', 'but', 'it', 'will', 'add', 'some', 'spice', 'to', 'your', 'day']"
195,ham,"['hope', 'you', 'are', 'having', 'a', 'great', 'day']"
196,ham,"['our', 'prasanth', 'ettans', 'mother', 'passed', 'away', 'last', 'night', 'just', 'pray', 'for', 'her', 'and', 'family']"
197,ham,"['k', 'i', 'll', 'work', 'something', 'out']"
198,spam,"['private', 'your', '2003', 'account', 'statement', 'for', 'shows', '800', 'un', 'redeemed', 's', 'i', 'm', 'points', 'call', '08718738002', 'identifier', 'code', '48922', 'expires', '21', '11', '04']"
199,ham,"['this', 'message', 'is', 'from', 'a', 'great', 'doctor', 'in', 'india', '1', 'do', 'not', 'drink', 'appy', 'fizz', 'it', 'contains', 'cancer', 'causing', 'age']"
200,ham,"['i', 'cant', 'pick', 'the', 'phone', 'right', 'now', 'pls', 'send', 'a', 'message']"
201,ham,"['you', 'call', 'him', 'and', 'tell', 'now', 'infront', 'of', 'them', 'call', 'him', 'now']"
202,ham,"['ok', 'no', 'prob']"
203,ham,"['ladies', 'first', 'and', 'genus', 'second', 'k']"
204,ham,"['no', 'yes', 'please', 'been', 'swimming']"
205,ham,"['mum', 'not', 'going', 'robinson', 'already']"
206,ham,"['ok', 'set', 'let', 'u', 'noe', 'e', 'details', 'later']"
207,ham,"['not', 'tel', 'software', 'name']"
208,ham,"['i', 'send', 'the', 'print', 'outs', 'da']"
209,ham,"['im', 'realy', 'soz', 'imat', 'my', 'mums', '2nite', 'what', 'about', '2moro']"
210,ham,"['when', 'i', 'was', 'born', 'god', 'said', 'oh', 'no', 'another', 'idiot', 'when', 'you', 'were', 'born']"
211,ham,"['i', 'didnt', 'get', 'ur', 'full', 'msg', 'sometext', 'is', 'missing', 'send', 'it', 'again']"
212,ham,"['probably', 'not', 'i', 'm', 'almost', 'out', 'of', 'gas', 'and', 'i', 'get', 'some', 'cash', 'tomorrow']"
213,spam,"['customer', 'service', 'announcement', 'we', 'recently', 'tried', 'to', 'make', 'a', 'delivery', 'to', 'you', 'but', 'were', 'unable', 'to', 'do', 'so', 'please', 'call', '07099833605', 'to', 're', 'schedule', 'ref', '9280114']"
214,ham,"['i', 'forgot', '2', 'ask', 'ì_', 'all', 'smth', 'there', 's', 'a', 'card', 'on', 'da', 'present', 'lei', 'how', 'ìï', 'all', 'want', '2', 'write', 'smth', 'or', 'sign', 'on', 'it']"
215,ham,"['i', 'm', 'leaving', 'my', 'house', 'now']"
216,spam,"['hi', 'babe', 'its', 'chloe', 'how', 'r', 'u', 'i', 'was', 'smashed', 'on', 'saturday', 'night', 'it', 'was', 'great', 'how', 'was', 'your', 'weekend', 'u', 'been', 'missing', 'me', 'sp', 'visionsms', 'com', 'text', 'stop', 'to', 'stop', '150p', 'text']"
217,ham,"['ìï', 'ready', 'then', 'call', 'me']"
218,ham,"['wewa', 'is', '130', 'iriver', '255', 'all', '128', 'mb']"
219,ham,"['it', 'is', 'a', 'good', 'thing', 'i', 'm', 'now', 'getting', 'the', 'connection', 'to', 'bw']"
220,ham,"['sry', 'da', 'jst', 'nw', 'only', 'i', 'came', 'to', 'home']"
221,ham,"['that', 's', 'cool', 'he', 'll', 'be', 'here', 'all', 'night', 'lemme', 'know', 'when', 'you', 're', 'around']"
222,ham,"['are', 'you', 'staying', 'in', 'town']"
223,ham,"['haha', 'yeah', '2', 'oz', 'is', 'kind', 'of', 'a', 'shitload']"
224,ham,"['ok', 'u', 'can', 'take', 'me', 'shopping', 'when', 'u', 'get', 'paid', 'd']"
225,ham,"['my', 'life', 'means', 'a', 'lot', 'to', 'me', 'not', 'because', 'i', 'love', 'my', 'life', 'but', 'because', 'i', 'love', 'the', 'people', 'in', 'my', 'life', 'the', 'world', 'calls', 'them', 'friends', 'i', 'call', 'them', 'my', 'world', 'ge']"
226,ham,"['alright', 'we', 'll', 'bring', 'it', 'to', 'you', 'see', 'you', 'in', 'like', 'lt', 'gt', 'mins']"
227,ham,"['but', 'pls', 'dont', 'play', 'in', 'others', 'life']"
228,ham,"['eatin', 'my', 'lunch']"
229,ham,"['hmmm', 'but', 'you', 'should', 'give', 'it', 'on', 'one', 'day']"
230,ham,"['didn', 't', 'try', 'g', 'and', 'i', 'decided', 'not', 'to', 'head', 'out']"
231,ham,"['ok', 'no', 'prob']"
232,ham,"['surly', 'ill', 'give', 'it', 'to', 'you', 'while', 'coming', 'to', 'review']"
233,ham,"['by', 'march', 'ending', 'i', 'should', 'be', 'ready', 'but', 'will', 'call', 'you', 'for', 'sure', 'the', 'problem', 'is', 'that', 'my', 'capital', 'never', 'complete', 'how', 'far', 'with', 'you', 'how', 's', 'work', 'and', 'the', 'ladies']"
234,ham,"['tessy', 'pls', 'do', 'me', 'a', 'favor', 'pls', 'convey', 'my', 'birthday', 'wishes', 'to', 'nimya', 'pls', 'dnt', 'forget', 'it', 'today', 'is', 'her', 'birthday', 'shijas']"
235,ham,"['pls', 'give', 'her', 'the', 'food', 'preferably', 'pap', 'very', 'slowly', 'with', 'loads', 'of', 'sugar', 'you', 'can', 'take', 'up', 'to', 'an', 'hour', 'to', 'give', 'it', 'and', 'then', 'some', 'water', 'very', 'very', 'slowly']"
236,spam,"['urgent', 'your', 'mobile', 'no', '07808726822', 'was', 'awarded', 'a', 'å', '2', '000', 'bonus', 'caller', 'prize', 'on', '02', '09', '03', 'this', 'is', 'our', '2nd', 'attempt', 'to', 'contact', 'you', 'call', '0871', '872', '9758', 'box95qu']"
237,ham,"['a', 'guy', 'who', 'gets', 'used', 'but', 'is', 'too', 'dumb', 'to', 'realize', 'it']"
238,ham,"['okey', 'dokey', 'i', 'û', 'll', 'be', 'over', 'in', 'a', 'bit', 'just', 'sorting', 'some', 'stuff', 'out']"
239,ham,"['don', 'no', 'da', 'whats', 'you', 'plan']"
240,ham,"['yes', 'fine']"
241,spam,"['win', 'we', 'have', 'a', 'winner', 'mr', 't', 'foley', 'won', 'an', 'ipod', 'more', 'exciting', 'prizes', 'soon', 'so', 'keep', 'an', 'eye', 'on', 'ur', 'mobile', 'or', 'visit', 'www', 'win', '82050', 'co', 'uk']"
242,ham,"['i', 'liked', 'the', 'new', 'mobile']"
243,ham,['anytime']
244,ham,"['mmmmmmm', 'snuggles', 'into', 'you', 'deep', 'contented', 'sigh', 'whispers', 'i', 'fucking', 'love', 'you', 'so', 'much', 'i', 'can', 'barely', 'stand', 'it']"
245,ham,"['yar', 'but', 'they', 'say', 'got', 'some', 'error']"
246,ham,"['hey', 'anyway', 'i', 'have', 'to']"
247,ham,"['wow', 'so', 'healthy', 'old', 'airport', 'rd', 'lor', 'cant', 'thk', 'of', 'anything', 'else', 'but', 'i', 'll', 'b', 'bathing', 'my', 'dog', 'later']"
248,ham,"['wif', 'my', 'family', 'booking', 'tour', 'package']"
249,ham,"['did', 'you', 'say', 'bold', 'then', 'torch', 'later', 'or', 'one', 'torch', 'and', '2bold']"
250,ham,"['haha', 'awesome', 'i', 'might', 'need', 'to', 'take', 'you', 'up', 'on', 'that', 'what', 'you', 'doin', 'tonight']"
251,ham,"['ya', 'i', 'knw', 'u', 'vl', 'giv', 'its', 'ok', 'thanks', 'kano', 'anyway', 'enjoy', 'wit', 'ur', 'family', 'wit', '1st', 'salary']"
252,ham,"['huh', 'so', 'slow', 'i', 'tot', 'u', 'reach', 'long', 'ago', 'liao', 'u', '2', 'more', 'days', 'only', 'i', '4', 'more', 'leh']"
253,ham,"['thats', 'cool', 'princess', 'i', 'will', 'cover', 'your', 'face', 'in', 'hot', 'sticky', 'cum']"
254,ham,"['big', 'brother', 'û', 's', 'really', 'scraped', 'the', 'barrel', 'with', 'this', 'shower', 'of', 'social', 'misfits']"
255,ham,"['oops', 'i', 'thk', 'i', 'dun', 'haf', 'enuff', 'i', 'go', 'check', 'then', 'tell', 'ì_']"
256,ham,"['s', '8', 'min', 'to', 'go', 'for', 'lunch']"
257,ham,"['hey', 'what', 'happened', 'u', 'switch', 'off', 'ur', 'cell', 'd', 'whole', 'day', 'this', 'isnt', 'good', 'now', 'if', 'u', 'do', 'care', 'give', 'me', 'a', 'call', 'tomorrow']"
258,ham,"['k', 'will', 'do', 'addie', 'amp', 'i', 'are', 'doing', 'some', 'art', 'so', 'i', 'll', 'be', 'here', 'when', 'you', 'get', 'home']"
259,ham,"['my', 'uncles', 'in', 'atlanta', 'wish', 'you', 'guys', 'a', 'great', 'semester']"
260,ham,"['aiyo', 'her', 'lesson', 'so', 'early', 'i', 'm', 'still', 'sleepin', 'haha', 'okie', 'u', 'go', 'home', 'liao', 'den', 'confirm', 'w', 'me', 'lor']"
261,ham,"['forgot', 'to', 'tell', 'ì_', 'smth', 'can', 'ì_', 'like', 'number', 'the', 'sections', 'so', 'that', 'it', 's', 'clearer']"
262,ham,"['yup', 'anything', 'lor', 'if', 'u', 'dun', 'wan', 'it', 's', 'ok']"
263,ham,"['i', 'm', 'home', 'my', 'love', 'if', 'your', 'still', 'awake', 'loving', 'kiss']"
264,ham,"['hello', 'peach', 'my', 'cake', 'tasts', 'lush']"
265,spam,"['free', 'game', 'get', 'rayman', 'golf', '4', 'free', 'from', 'the', 'o2', 'games', 'arcade', '1st', 'get', 'ur', 'games', 'settings', 'reply', 'post', 'then', 'save', 'activ8', 'press', '0', 'key', 'for', 'arcade', 'termsapply']"
266,ham,"['there', 'll', 'be', 'a', 'minor', 'shindig', 'at', 'my', 'place', 'later', 'tonight', 'you', 'interested']"
267,ham,"['jason', 'says', 'it', 's', 'cool', 'if', 'we', 'pick', 'some', 'up', 'from', 'his', 'place', 'in', 'like', 'an', 'hour']"
268,spam,"['had', 'your', 'mobile', '10', 'mths', 'update', 'to', 'the', 'latest', 'camera', 'video', 'phones', 'for', 'free', 'keep', 'ur', 'same', 'number', 'get', 'extra', 'free', 'mins', 'texts', 'text', 'yes', 'for', 'a', 'call']"
269,ham,"['i', 'career', 'tel', 'have', 'added', 'u', 'as', 'a', 'contact', 'on', 'indyarocks', 'com', 'to', 'send', 'free', 'sms', 'to', 'remove', 'from', 'phonebook', 'sms', 'no', 'to', 'lt', 'gt']"
270,ham,"['i', 've', 'reached', 'already']"
271,ham,"['i', 'dont', 'know', 'ask', 'to', 'my', 'brother', 'nothing', 'problem', 'some', 'thing', 'that', 'just', 'i', 'told']"
272,ham,"['k', 'eng', 'rocking', 'in', 'ashes']"
273,ham,"['wat', 'time', 'r', 'ì_', 'going', 'to', 'xin', 's', 'hostel']"
274,ham,"['good', 'morning', 'my', 'dear', 'shijutta', 'have', 'a', 'great', 'amp', 'successful', 'day']"
275,spam,"['buy', 'space', 'invaders', '4', 'a', 'chance', '2', 'win', 'orig', 'arcade', 'game', 'console', 'press', '0', 'for', 'games', 'arcade', 'std', 'wap', 'charge', 'see', 'o2', 'co', 'uk', 'games', '4', 'terms', 'settings', 'no', 'purchase']"
276,ham,"['oh', 'k', 'after', 'that', 'placement', 'there', 'ah']"
277,ham,"['not', 'for', 'possession', 'especially', 'not', 'first', 'offense']"
278,ham,"['nt', 'only', 'for', 'driving', 'even', 'for', 'many', 'reasons', 'she', 'is', 'called', 'bbd', 'thts', 'it', 'chikku', 'then', 'hw', 'abt', 'dvg', 'cold', 'heard', 'tht', 'vinobanagar', 'violence', 'hw', 'is', 'the', 'condition', 'and', 'hw', 'ru', 'any', 'problem']"
279,ham,"['i', 'bought', 'the', 'test', 'yesterday', 'its', 'something', 'that', 'lets', 'you', 'know', 'the', 'exact', 'day', 'u', 'ovulate', 'when', 'will', 'get', '2u', 'in', 'about', '2', 'to', '3wks', 'but', 'pls', 'pls', 'dont', 'fret', 'i', 'know', 'u', 'r', 'worried', 'pls', 'relax', 'also', 'is', 'there', 'anything', 'in', 'ur', 'past', 'history', 'u', 'need', 'to', 'tell', 'me']"
280,ham,"['we', 'have', 'pizza', 'if', 'u', 'want']"
281,ham,"['i', 'keep', 'seeing', 'weird', 'shit', 'and', 'bein', 'all', 'woah', 'then', 'realising', 'it', 's', 'actually', 'reasonable', 'and', 'i', 'm', 'all', 'oh']"
282,ham,"['many', 'more', 'happy', 'returns', 'of', 'the', 'day', 'i', 'wish', 'you', 'happy', 'birthday']"
283,ham,"['ya', 'very', 'nice', 'be', 'ready', 'on', 'thursday']"
284,ham,"['i', 'am', 'in', 'hospital', 'da', 'i', 'will', 'return', 'home', 'in', 'evening']"
285,ham,"['thinking', 'of', 'u', 'x']"
286,spam,"['camera', 'you', 'are', 'awarded', 'a', 'sipix', 'digital', 'camera', 'call', '09061221066', 'fromm', 'landline', 'delivery', 'within', '28', 'days']"
287,ham,"['orh', 'i', 'tot', 'u', 'say', 'she', 'now', 'still', 'dun', 'believe']"
288,ham,"['when', 'you', 'just', 'put', 'in', 'the', 'sign', 'choose', 'my', 'number', 'and', 'the', 'pin', 'will', 'show', 'right']"
289,ham,"['the', 'beauty', 'of', 'life', 'is', 'in', 'next', 'second', 'which', 'hides', 'thousands', 'of', 'secrets', 'i', 'wish', 'every', 'second', 'will', 'be', 'wonderful', 'in', 'ur', 'life', 'gud', 'n8']"
290,ham,"['thanx', 'u', 'darlin', 'im', 'cool', 'thanx', 'a', 'few', 'bday', 'drinks', '2', 'nite', '2morrow', 'off', 'take', 'care', 'c', 'u', 'soon', 'xxx']"
291,ham,"['if', 'you', 're', 'still', 'up', 'maybe', 'leave', 'the', 'credit', 'card', 'so', 'i', 'can', 'get', 'gas', 'when', 'i', 'get', 'back', 'like', 'he', 'told', 'me', 'to']"
292,spam,"['your', 'weekly', 'cool', 'mob', 'tones', 'are', 'ready', 'to', 'download', 'this', 'weeks', 'new', 'tones', 'include', '1', 'crazy', 'frog', 'axel', 'f', '2', 'akon', 'lonely', '3', 'black', 'eyed', 'dont', 'p', 'more', 'info', 'in', 'n']"
293,ham,"['well', 'boy', 'am', 'i', 'glad', 'g', 'wasted', 'all', 'night', 'at', 'applebees', 'for', 'nothing']"
294,spam,"['cashbin', 'co', 'uk', 'get', 'lots', 'of', 'cash', 'this', 'weekend', 'www', 'cashbin', 'co', 'uk', 'dear', 'welcome', 'to', 'the', 'weekend', 'we', 'have', 'got', 'our', 'biggest', 'and', 'best', 'ever', 'cash', 'give', 'away', 'these']"
295,ham,"['ok', 'lor', 'or', 'u', 'wan', 'me', 'go', 'look', '4', 'u']"
296,ham,"['u', 'wan', '2', 'haf', 'lunch', 'i', 'm', 'in', 'da', 'canteen', 'now']"
297,ham,"['don', 't', 'make', 'life', 'too', 'stressfull', 'always', 'find', 'time', 'to', 'laugh', 'it', 'may', 'not', 'add', 'years', 'to', 'your', 'life', 'but', 'surely', 'adds', 'more', 'life', 'to', 'ur', 'years', 'gud', 'ni8', 'swt', 'dreams']"
298,ham,"['hey', 'looks', 'like', 'i', 'was', 'wrong', 'and', 'one', 'of', 'the', 'kappa', 'guys', 'numbers', 'is', 'still', 'on', 'my', 'phone', 'if', 'you', 'want', 'i', 'can', 'text', 'him', 'and', 'see', 'if', 'he', 's', 'around']"
299,spam,"['urgent', 'your', 'mobile', 'number', 'has', 'been', 'awarded', 'with', 'a', 'å', '2000', 'prize', 'guaranteed', 'call', '09061790121', 'from', 'land', 'line', 'claim', '3030', 'valid', '12hrs', 'only', '150ppm']"
300,spam,"['thanks', '4', 'your', 'continued', 'support', 'your', 'question', 'this', 'week', 'will', 'enter', 'u', 'in2', 'our', 'draw', '4', 'å', '100', 'cash', 'name', 'the', 'new', 'us', 'president', 'txt', 'ans', 'to', '80082']"
301,ham,"['i', 'm', 'home', 'doc', 'gave', 'me', 'pain', 'meds', 'says', 'everything', 'is', 'fine']"
302,ham,"['it', 's', 'ì', 'only', '140', 'ard', 'ìä', 'rest', 'all', 'ard', '180', 'at', 'least', 'which', 'is', 'ì', 'price', '4', 'ì', '2', 'bedrm', '900']"
303,ham,"['me', 'too', 'have', 'a', 'lovely', 'night', 'xxx']"
304,ham,"['prepare', 'to', 'be', 'pleasured']"
305,ham,"['hi', 'technical', 'support', 'providing', 'assistance', 'to', 'us', 'customer', 'through', 'call', 'and', 'email']"
306,ham,"['if', 'you', 'text', 'on', 'your', 'way', 'to', 'cup', 'stop', 'that', 'should', 'work', 'and', 'that', 'should', 'be', 'bus']"
307,ham,"['whens', 'your', 'radio', 'show']"
308,spam,"['your', 'unique', 'user', 'id', 'is', '1172', 'for', 'removal', 'send', 'stop', 'to', '87239', 'customer', 'services', '08708034412']"
309,ham,"['i', 'm', 'not', 'sure', 'if', 'its', 'still', 'available', 'though']"
310,ham,"['watever', 'relation', 'u', 'built', 'up', 'in', 'dis', 'world', 'only', 'thing', 'which', 'remains', 'atlast', 'iz', 'lonlines', 'with', 'lotz', 'n', 'lot', 'memories', 'feeling']"
311,ham,"['cheers', 'lou', 'yeah', 'was', 'a', 'goodnite', 'shame', 'u', 'neva', 'came', 'c', 'ya', 'gailxx']"
312,ham,"['hi', 'i', 'got', 'the', 'money', 'da']"
313,ham,"['hi', 'mobile', 'no', 'lt', 'gt', 'has', 'added', 'you', 'in', 'their', 'contact', 'list', 'on', 'www', 'fullonsms', 'com', 'it', 's', 'a', 'great', 'place', 'to', 'send', 'free', 'sms', 'to', 'people', 'for', 'more', 'visit', 'fullonsms', 'com']"
314,ham,"['ok', 'then', 'u', 'tell', 'me', 'wat', 'time', 'u', 'coming', 'later', 'lor']"
315,ham,"['u', 'repeat', 'e', 'instructions', 'again', 'wat', 's', 'e', 'road', 'name', 'of', 'ur', 'house']"
316,ham,"['so', 'many', 'people', 'seems', 'to', 'be', 'special', 'at', 'first', 'sight', 'but', 'only', 'very', 'few', 'will', 'remain', 'special', 'to', 'you', 'till', 'your', 'last', 'sight', 'maintain', 'them', 'till', 'life', 'ends', 'sh', 'jas']"
317,ham,"['quite', 'lor', 'but', 'dun', 'tell', 'him', 'wait', 'he', 'get', 'complacent']"
318,ham,"['sorry', 'completely', 'forgot', 'will', 'pop', 'em', 'round', 'this', 'week', 'if', 'your', 'still', 'here']"
319,ham,"['u', 'r', 'the', 'most', 'beautiful', 'girl', 'ive', 'ever', 'seen', 'u', 'r', 'my', 'baby', 'come', 'and', 'c', 'me', 'in', 'the', 'common', 'room']"
320,ham,"['o', 'we', 'cant', 'see', 'if', 'we', 'can', 'join', 'denis', 'and', 'mina', 'or', 'does', 'denis', 'want', 'alone', 'time']"
321,ham,"['sen', 'told', 'that', 'he', 'is', 'going', 'to', 'join', 'his', 'uncle', 'finance', 'in', 'cbe']"
322,ham,"['yup', 'hey', 'then', 'one', 'day', 'on', 'fri', 'we', 'can', 'ask', 'miwa', 'and', 'jiayin', 'take', 'leave', 'go', 'karaoke']"
323,ham,"['call', 'me', 'i', 'am', 'senthil', 'from', 'hsbc']"
324,ham,"['especially', 'since', 'i', 'talk', 'about', 'boston', 'all', 'up', 'in', 'my', 'personal', 'statement', 'lol', 'i', 'woulda', 'changed', 'that', 'if', 'i', 'had', 'realized', 'it', 'said', 'nyc', 'it', 'says', 'boston', 'now']"
325,ham,"['indeed', 'and', 'by', 'the', 'way', 'it', 'was', 'either', 'or', 'not', 'both']"
326,spam,"['urgent', 'call', '09066649731from', 'landline', 'your', 'complimentary', '4', 'ibiza', 'holiday', 'or', 'å', '10', '000', 'cash', 'await', 'collection', 'sae', 't', 'cs', 'po', 'box', '434', 'sk3', '8wp', '150ppm', '18']"
327,ham,"['holy', 'living', 'christ', 'what', 'is', 'taking', 'you', 'so', 'long']"
328,ham,"['ìï', 'thk', 'of', 'wat', 'to', 'eat', 'tonight']"
329,ham,"['thanx', 'yup', 'we', 'coming', 'back', 'on', 'sun', 'finish', 'dinner', 'going', 'back', '2', 'hotel', 'now', 'time', 'flies', 'we', 're', 'tog', '4', 'exactly', 'a', 'mth', 'today', 'hope', 'we', 'll', 'haf', 'many', 'more', 'mths', 'to', 'come']"
330,ham,"['we', 're', 'on', 'the', 'opposite', 'side', 'from', 'where', 'we', 'dropped', 'you', 'off']"
331,ham,"['yup', 'izzit', 'still', 'raining', 'heavily', 'cos', 'i', 'm', 'in', 'e', 'mrt', 'i', 'can', 't', 'c', 'outside']"
332,ham,"['send', 'me', 'your', 'resume']"
333,ham,"['gd', 'luck', '4', 'ur', 'exams']"
334,ham,"['or', 'u', 'ask', 'they', 'all', 'if', 'next', 'sat', 'can', 'a', 'not', 'if', 'all', 'of', 'them', 'can', 'make', 'it', 'then', 'i', 'm', 'ok', 'lor']"
335,ham,"['sorry', 'that', 'was', 'my', 'uncle', 'i', 'll', 'keep', 'in', 'touch']"
336,ham,"['saw', 'guys', 'and', 'dolls', 'last', 'night', 'with', 'patrick', 'swayze', 'it', 'was', 'great']"
337,spam,"['urgent', 'this', 'is', 'our', '2nd', 'attempt', 'to', 'contact', 'u', 'your', 'å', '900', 'prize', 'from', 'yesterday', 'is', 'still', 'awaiting', 'collection', 'to', 'claim', 'call', 'now', '09061702893']"
338,spam,"['santa', 'calling', 'would', 'your', 'little', 'ones', 'like', 'a', 'call', 'from', 'santa', 'xmas', 'eve', 'call', '09077818151', 'to', 'book', 'you', 'time', 'calls1', '50ppm', 'last', '3mins', '30s', 't', 'c', 'www', 'santacalling', 'com']"
339,ham,"['just', 'come', 'home', 'i', 'don', 't', 'want', 'u', 'to', 'be', 'miserable']"
340,ham,"['i', 'dont', 'know', 'why', 'she', 's', 'not', 'getting', 'your', 'messages']"
341,ham,"['its', 'cool', 'but', 'tyler', 'had', 'to', 'take', 'off', 'so', 'we', 're', 'gonna', 'buy', 'for', 'him', 'and', 'drop', 'it', 'off', 'at', 'his', 'place', 'later', 'tonight', 'our', 'total', 'order', 'is', 'a', 'quarter', 'you', 'got', 'enough']"
342,ham,"['the', 'guy', 'at', 'the', 'car', 'shop', 'who', 'was', 'flirting', 'with', 'me', 'got', 'my', 'phone', 'number', 'from', 'the', 'paperwork', 'and', 'called', 'and', 'texted', 'me', 'i', 'm', 'nervous', 'because', 'of', 'course', 'now', 'he', 'may', 'have', 'my', 'address', 'should', 'i', 'call', 'his', 'boss', 'and', 'tell', 'him', 'knowing', 'this', 'may', 'get', 'him', 'fired']"
343,ham,"['reverse', 'is', 'cheating', 'that', 'is', 'not', 'mathematics']"
344,ham,"['how', 'do', 'you', 'plan', 'to', 'manage', 'that']"
345,ham,"['er', 'hello', 'things', 'didn', 'û', 't', 'quite', 'go', 'to', 'plan', 'ûò', 'is', 'limping', 'slowly', 'home', 'followed', 'by', 'aa', 'and', 'with', 'exhaust', 'hanging', 'off']"
346,ham,"['sorry', 'for', 'the', 'delay', 'yes', 'masters']"
347,ham,"['call', 'me', 'when', 'u', 'finish', 'then', 'i', 'come', 'n', 'pick', 'u']"
348,spam,"['private', 'your', '2004', 'account', 'statement', 'for', '078498', '7', 'shows', '786', 'unredeemed', 'bonus', 'points', 'to', 'claim', 'call', '08719180219', 'identifier', 'code', '45239', 'expires', '06', '05', '05']"
349,ham,"['what', 's', 'up', 'my', 'own', 'oga', 'left', 'my', 'phone', 'at', 'home', 'and', 'just', 'saw', 'ur', 'messages', 'hope', 'you', 'are', 'good', 'have', 'a', 'great', 'weekend']"
350,ham,"['don', 't', 'worry', 'though', 'i', 'understand', 'how', 'important', 'it', 'is', 'that', 'i', 'be', 'put', 'in', 'my', 'place', 'with', 'a', 'poorly', 'thought', 'out', 'punishment', 'in', 'the', 'face', 'of', 'the', 'worst', 'thing', 'that', 'has', 'ever', 'happened', 'to', 'me', 'brb', 'gonna', 'go', 'kill', 'myself']"
351,ham,"['honey', 'can', 'you', 'pls', 'find', 'out', 'how', 'much', 'they', 'sell', 'predicte', 'in', 'nigeria', 'and', 'how', 'many', 'times', 'can', 'it', 'be', 'used', 'its', 'very', 'important', 'to', 'have', 'a', 'reply', 'before', 'monday']"
352,ham,"['e', 'admin', 'building', 'there', 'i', 'might', 'b', 'slightly', 'earlier', 'i', 'll', 'call', 'u', 'when', 'i', 'm', 'reaching']"
353,ham,"['fyi', 'i', 'm', 'at', 'usf', 'now', 'swing', 'by', 'the', 'room', 'whenever']"
354,ham,"['i', 'can', 'call', 'in', 'lt', 'gt', 'min', 'if', 'thats', 'ok']"
355,ham,"['ummmmmaah', 'many', 'many', 'happy', 'returns', 'of', 'd', 'day', 'my', 'dear', 'sweet', 'heart', 'happy', 'birthday', 'dear']"
356,ham,"['ìï', 'no', 'home', 'work', 'to', 'do', 'meh']"
